432	6669.json	false	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	campaign-advertising	ann-mclane-kuster	Attorney	New Hampshire	democrat	2	1	3	0	0	a press release sent to The Telegraph on Aug. 31, 2012	"Kuster says Bass ""Not Working for Us"" TV ad forfeited its right to WMURs lowest rates because it violated FCC rules. The rules Kuster cite only apply to advertisements about Bass Republican opponents in the primary. Until Kuster and Bass are direct opponents for the Second Congressional District general election race, her accusation is moot. Moreover, even if Bass did violate the rules, WMUR is still free to charge him the lowest rate."
433	7264.json	true	I am now the No. 2 member of this House in terms of length of service.	job-accomplishments,public-service	bill-batchelder	State representative	Ohio	republican	0	1	1	1	3	a speech on the House floor	Batchelder, who left the House for a judgeship in 1999, now has served for more than 35 years. He has never served in the Senate. Term limits will prevent him from seeking another House term in 2014.
434	5630.json	false	It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.	drugs	jimmie-t-smith	State Representative	Florida	republican	0	1	0	0	0	a House committee debate	No court has gone close to that far. In a Georgia case, the Supreme Court ruled that candidates for office -- not elected officials -- cannot be forced to take a drug test because it violates the Fourth Amendment to the U. S.  Constitution -- thats not the one dealing with freedom of speech. Opponents to Florida's drug-testing law say the Fourth Amendment protects elected officials, candidates and state workers from being require to be tested for drugs. PolitiFact Florida is partnering with 10 News for the 2012 election season.
436	3816.json	mostly-true	Says the United States is the Saudi Arabia of coal.	energy	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a press conference	"""Its not realistic to equate the coal reserves in the United States with the oil reserves in Saudi Arabia,"" said McGinley, who served on a panel that investigated the coal mine explosion in West Virginia that killed 29 people in April 2010. Cantors argument is supported by data that show the United States currently has the worlds largest coal reserve. America has fallen far behind China in terms of coal production, and the United States is behind several other nations in exporting coal. The congressmans statement leaves out some details concerning Americas standing in coal."
437	11630.json	true	More black babies are aborted in NYC than born.	abortion,corrections-and-updates,women	cynthia-meyer	Deputy press secretary, Office of the Attorney General of Texas	Texas	republican	0	0	0	0	0	a tweet in response to Democratic presidential debate	Click here formoreon the six PolitiFact ratings and how we select facts to check. CLARIFICATION, 4:20 p. m. , Dec.  1, 2015: We amended this fact check to clarify that the described 2013 abortion rate for black women related to women aged 15 to 49.
438	5212.json	false	Martin Luther King Jr. was a Republican.	bipartisanship,history	charlotte-bergmann	Candidate	Tennessee	republican	0	2	0	0	1	a campaign billboard along I-240.	"Honey, who edited a collection of Kings speeches released last year as ""All Labor Has Dignity,"" said the idea that King was a Republican is ""laughable. . . His interest was in getting both parties to do the right thing on issues. The Democrats certainly disappointed him on the (Vietnam) war, and the Republicans had an orthodox conservatism opposed to most of the changes he wanted to see."
439	3440.json	barely-true	Says the states rainy day fund is our insurance policy against a major natural disaster.	state-budget,taxes	rick-perry	Governor	Texas	republican	30	30	42	23	18	a conference call.	The purpose of the savings account was to buffer the state against economic shocks. To date, a small portion of the money has been spent in connection with a natural disaster.
440	11913.json	false	There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	"comments on ""Meet the Press"""	"Rubio said, ""There comes a point in the last year of the president, especially in their second term, where you stop nominating"" both Supreme Court justices and Court of Appeals judges. Rubio suggested that point is now. The chance for an outgoing president to make a Supreme Court nomination in his last year in office has only happened once in the past century, in 1968. But presidents do continue to nominate appellate judges in their final year. Out of the last four presidents who served two terms, all of them made nominations to the Court of Appeals (as well as the District Courts) in their last year. Correction: Ronald Reagan's final full year in office was 1988."
441	9315.json	false	State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.	education,elections	kyle-williams	attorney	Georgia	democrat	0	1	0	0	0	campaign fllier	"First, Deal, with the support of key Democrats, was trying to prevent HOPE from going broke. To accuse Parent of conspiring with a Republican governor to ""slash"" the popular program is way off base. And to say Parent supported a plan that she ultimately voted against seems to be a significant distortion of her record."
442	9640.json	mostly-true	Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.	economy,jobs,states	fresh-start-pa	political action committee	Pennsylvania	democrat	0	0	0	1	0	a campaign ad	"Fresh Start PA said that under Corbett, ""Pennsylvania ranks 49th in job creation. ""We looked at the most current numbers and found the state is now 47th rather than 49th -- but even at 47th, Pennsylvania is clearly among the weakest states in job creation since the start of 2011. Its important to note that Corbett, like all governors, has a limited influence on the economic performance of his state."
