The tax cut deal is giving $700 billion to millionaires and billionaires. Yet by the time Brown appeared on CNN (three days after the administration announced the compromise), the deal was for two years, and it was that very deal that Brown went on the air to criticize. Even if the deal had been for 10 years, Brown misapplied the cost figure by describing the whole $700 billion as going to millionaires and billionaires. Joint Committee projections from earlier this year estimated that cost would be more like $327 billion over 10 years. Those are two key points on which Browns statement simply is not accurate. a CNN interview	5	{'subjects': 'deficit,economy,taxes', 'speaker': 'sherrod-brown', 'speaker_title': 'U.S. Senator', 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 3, 'false': 4, 'half_true': 5, 'mostly_true': 8, 'pants_fire': 1}}
Across the country, $174 billion of the Recovery Act have been committed in its first 130 days. He said that $174 billion had been committed at the 130-day mark. Federal records show he was a little off. The administration's Recovery. gov site shows that $157. 8 billion had been committed. a news release.	2	{'subjects': 'economy,federal-budget,stimulus', 'speaker': 'joe-biden', 'speaker_title': 'U.S. senator', 'state_info': 'Delaware', 'party': 'democrat', 'credit_history': {'barely_true': 11, 'false': 10, 'half_true': 21, 'mostly_true': 16, 'pants_fire': 4}}
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."" None came close to today's price. Did that reserve lower prices?That's unclear, since the reserve remains today, even though  as Richardson himself points out  heating oil prices in New Hampshire are ""the highest ever. a debate in Manchester, N.H."	1	{'subjects': 'energy', 'speaker': 'bill-richardson', 'speaker_title': 'Governor', 'state_info': 'New Mexico', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 2, 'half_true': 3, 'mostly_true': 8, 'pants_fire': 1}}
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States. Washington, which has a state minimum wage rate higher than the federal rate, had the lowest share of hourly workers paid at or below minimum wage, 1. 1 percent. In sheer numbers, Texas had 268,000 hourly workers earning minimum wage and 282,000 paid below the minimum wage, the bureau says, the most of any state by a wide margin. Almost 13 percent of the nations hourly workers paid at or below the minimum wage were in Texas, the second most-populous state with more than 25 million residents, or about 8 percent of the nations population, according to the U. S.  Census Bureau. Mississippi, with almost 3 million residents, had 34,000 and 29,000 hourly workers, respectively, earning the minimum wage or less. an interview with ABC TV.	1	{'subjects': 'job-accomplishments,jobs', 'speaker': 'lloyd-doggett', 'speaker_title': 'Texas congressman in the U.S. Houst of Representatives', 'state_info': 'Texas', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 2, 'mostly_true': 7, 'pants_fire': 0}}
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage. Ian Prior said, ""of the 20 bills [Rep.  David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage. ""In addition, 4 of the 10 amendments Cicilline offered passed. Priors point is that legislators in a minority party have no influence. a Providence Journal commentary"	3	{'subjects': 'bipartisanship,congress,congressional-rules,job-accomplishments,voting-record', 'speaker': 'ian-prior', 'speaker_title': 'Northeast regional spokesman, National Republican Congressional Committee', 'state_info': 'Rhode Island', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional. The mayor and gubernatorial candidate is correct that tax laws must begin in the House of Representatives. But because the bill called for a state agency -- and not lawmakers -- to levy the fee, a legislative law opinion deemed the approval process acceptable. Also, challenges to the bills constitutionality would be difficult because the Georgia Supreme Court has not overturned legislation that has been duly passed by both houses and signed into law. Pennington and others may not agree with the process, or how the hospital levy is classified, but the law appears not to be on their side. a public meeting	4	{'subjects': 'state-finances,taxes', 'speaker': 'david-pennington', 'speaker_title': 'Mayor of Dalton', 'state_info': 'Georgia', 'party': 'none', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"A strong bipartisan majority in the House of Representatives voted to defund Obamacare. Cruz said that ""a strong bipartisan majority"" in the House of Representatives ""voted to defund Obamacare. ""Even if you consider the overall 230-189 margin to be a ""strong"" victory for backers of the measure, it doesnt qualify as ""bipartisan"" except in the most hyper-technical sense. Two Democrats out of the 190 who voted -- barely more than 1 percent of the partys caucus -- joined Republicans in voting for the bill. In our book, that doesnt qualify as much of a bipartisan action. a news release"	5	{'subjects': 'congressional-rules,federal-budget,health-care', 'speaker': 'ted-cruz', 'speaker_title': 'Senator', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 36, 'false': 33, 'half_true': 15, 'mostly_true': 19, 'pants_fire': 8}}
"What the facts say is ...the best scenario for kids is a loving mom and dad. Priebus said, ""What the facts say"" is . . . ""the best scenario for kids is a loving mom and dad,"" as opposed to having same-sex parents. And overall, scholarly research shows that what matters to children is the quality and stability of the parenting, rather than the parents particular sex, gender or sexual orientation. comments on ""Meet the Press"""	5	{'subjects': 'children,diversity', 'speaker': 'reince-priebus', 'speaker_title': 'Chairman, Republican National Committee', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 12, 'half_true': 8, 'mostly_true': 3, 'pants_fire': 1}}
Says Mark Neumann = Nancy Pelosi Using Walkers logic, Walker could have linked himself to Pelosi. After all, he supported a provision in the bill at the time. Walker wouldnt agree with that comparison. And we dont agree with the Neumann-Pelosi one. campaign TV and radio ads	5	{'subjects': 'federal-budget,infrastructure,message-machine,transportation,voting-record', 'speaker': 'scott-walker', 'speaker_title': 'Milwaukee County Executive', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 26, 'false': 41, 'half_true': 32, 'mostly_true': 40, 'pants_fire': 11}}
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition. ""Buono is right that nearly 400,000 New Jerseyans are out of work, but fewer people are unemployed now than when Christie became governor. Also, the state is faring better in job creation when employment gains are analyzed across the bulk of Christies time in office. Still, the governors aid cuts in 2010 to help close budget gaps resulted in higher tuition at two-year and four-year schools in the state. a gubernatorial campaign television ad"	3	{'subjects': 'education,jobs,taxes', 'speaker': 'barbara-buono', 'speaker_title': 'State Senator', 'state_info': 'New Jersey', 'party': 'democrat', 'credit_history': {'barely_true': 3, 'false': 1, 'half_true': 4, 'mostly_true': 4, 'pants_fire': 1}}
